job_id,resume_id,manual_label,fold,model_score,baseline_score
job_000019,resume_002543,1,2,1.8762558,0.7586336119740196
job_000019,resume_002549,1,2,-0.44296014,0.5619016493723361
job_000019,resume_002579,0,2,-0.6628542,0.5432515042080647
job_000019,resume_002619,1,2,-0.03217419,0.7555989522002987
job_000019,resume_002636,1,2,-0.6064846,0.7061214923465613
job_000019,resume_002667,1,2,0.05105285,0.6677512243063745
job_000019,resume_002711,1,2,-0.26309717,0.5851888031922655
job_000019,resume_002788,1,2,-0.8053487,0.5957099127866556
job_000019,resume_002807,0,2,-1.8465016,0.6785743356990406
job_000019,resume_002871,0,2,-0.31077388,0.6269598530201375
job_000019,resume_002921,0,2,-0.3430993,0.620786549759654
job_000019,resume_003026,1,2,0.13770144,0.6046946658871594
job_000019,resume_003029,1,2,0.81921154,0.7265141211153053
job_000019,resume_003122,0,2,-0.8053487,0.5966138710791095
job_000019,resume_003164,1,2,-0.3353773,0.6380422558103702
job_000019,resume_003165,1,2,1.0962832,0.5966730405803281
job_000019,resume_003178,0,2,-1.7110249,0.7257458257901727
job_000019,resume_003210,0,2,-2.3354654,0.5565172649090576
job_000019,resume_003260,0,2,-0.28191805,0.6154685256602076
job_000019,resume_003348,1,2,-0.09862573,0.565943805546174
job_000019,resume_003439,1,2,-0.94170934,0.7344747516008784
job_000019,resume_003451,0,2,-2.5216706,0.6049268036822089
job_000003,resume_000050,1,3,1.3628452,0.5894042932704492
job_000003,resume_000090,0,3,-2.693745,0.545611427128148
job_000003,resume_000155,1,3,-0.15549527,0.7623265700776178
job_000003,resume_000158,0,3,-2.0407944,0.7373735057031239
job_000003,resume_000167,1,3,0.3901305,0.5529110885957894
job_000003,resume_000238,1,3,0.54975915,0.6204307953098409
job_000003,resume_000247,1,3,-0.47234416,0.6119819644956579
job_000003,resume_000281,0,3,-2.2728035,0.5483965069658487
job_000003,resume_000301,1,3,-0.30154788,0.6140351125891172
job_000003,resume_000329,1,3,1.1855191,0.567037903923024
job_000003,resume_000454,1,3,0.7587251,0.6359761844713344
job_000003,resume_000455,1,3,-0.19238378,0.6756124940576511
job_000003,resume_000460,0,3,-2.3505769,0.6225273051354538
job_000003,resume_000565,0,3,-0.07232701,0.5005071617831736
job_000003,resume_000600,0,3,0.9463293,0.5709499821872468
job_000003,resume_000626,1,3,-0.30606765,0.4805462979867598
job_000003,resume_000656,1,3,0.32531542,0.6122090121826582
job_000003,resume_000659,1,3,0.30156052,0.6019588308459609
job_000003,resume_000660,1,3,0.6686634,0.5194836634143669
job_000003,resume_000801,1,3,0.5913257,0.5684774821389513
job_000003,resume_000822,1,3,0.139852,0.6670086061129042
job_000003,resume_000929,1,3,0.73687404,0.5755765209686589
job_000003,resume_000960,0,3,-0.92970884,0.46600204996854094
job_000003,resume_001015,0,3,-2.3833528,0.5823185970402871
job_000003,resume_001035,1,3,1.0228091,0.7639833897017786
job_000003,resume_001042,1,3,0.5347508,0.5983216853744004
job_000003,resume_001051,1,3,-0.07213868,0.6211053504579713
job_000003,resume_001069,0,3,0.6066039,0.4899100886368823
job_000003,resume_001131,1,3,0.55631965,0.5529571969940895
job_000003,resume_001142,1,3,0.45541817,0.6343810371278358
job_000003,resume_001153,1,3,0.3717436,0.5360738333158275
job_000003,resume_001284,0,3,-2.6479883,0.5586558376662079
job_000003,resume_001320,0,3,-2.3378205,0.5582380869072529
job_000003,resume_001343,0,3,-2.7469735,0.5354371300906586
job_000003,resume_001377,1,3,-0.01101683,0.5472606359056441
job_000003,resume_001379,0,3,-3.1388018,0.47676369271457614
job_000003,resume_001462,1,3,0.75463694,0.5112923928603186
job_000003,resume_001480,0,3,-2.3683827,0.6430124265067502
job_000003,resume_001484,1,3,1.2653913,0.6121135703454207
job_000003,resume_001549,1,3,1.0883976,0.5956843280193181
job_000003,resume_001612,1,3,-1.4351524,0.5886175986366435
job_000003,resume_001651,1,3,-1.2389184,0.626560961242016
job_000003,resume_001656,0,3,-2.297095,0.5845931894335149
job_000003,resume_001673,1,3,-0.15422063,0.7068684531131549
job_000003,resume_001739,1,3,0.65047956,0.6099019138559664
job_000003,resume_001740,1,3,-0.70780325,0.49965335830868723
job_000003,resume_001768,1,3,-0.07213868,0.6208382677031469
job_000003,resume_001798,1,3,0.52176017,0.694458342811633
job_000003,resume_001821,0,3,-1.2636724,0.5479801576138954
job_000003,resume_001875,1,3,2.152762,0.7932870569529548
job_000003,resume_001879,1,3,1.3217075,0.6362078230086247
job_000003,resume_001935,0,3,-2.693745,0.5455015583446362
job_000003,resume_001940,1,3,0.68866843,0.622593201435949
job_000003,resume_001988,1,3,1.9543366,0.6892984505159904
job_000003,resume_002006,1,3,1.2099122,0.6648004203864382
job_000003,resume_002041,1,3,-1.467434,0.5699215136746865
job_000003,resume_002058,0,3,-0.830166,0.5955467258020969
job_000003,resume_002160,1,3,1.248583,0.5641039468559037
job_000003,resume_002299,1,3,1.2258276,0.7175958761660242
job_000003,resume_002326,1,3,2.2074933,0.7615405065202198
job_000003,resume_002329,0,3,-2.9006977,0.5537330992794848
job_000003,resume_002346,1,3,0.8825374,0.6886292912969896
job_000003,resume_002359,0,3,-2.1154602,0.6715436959396176
job_000003,resume_002369,0,3,-2.9006977,0.5464944253777637
job_000003,resume_002380,1,3,0.049183834,0.5708204438401192
job_000003,resume_002453,1,3,0.9463293,0.5721632491603488
job_000003,resume_002520,0,3,0.5216423,0.5766683953101224
job_000003,resume_002542,1,3,-1.2028034,0.6220794747667413
job_000003,resume_002547,1,3,1.3927982,0.6208892323740637
job_000003,resume_002578,1,3,-0.5976082,0.641543358251038
job_000003,resume_002601,0,3,-2.445276,0.6339724462016743
job_000003,resume_002606,1,3,0.65047956,0.6087794288749246
job_000003,resume_002614,1,3,0.5073991,0.6327489247982443
job_000003,resume_002702,1,3,1.1988194,0.7015371884260331
job_000003,resume_002713,1,3,0.96536005,0.5734707503995844
job_000003,resume_002765,0,3,0.4565252,0.6502601331931777
job_000003,resume_002800,1,3,1.3122588,0.6299443890147933
job_000003,resume_002803,0,3,-3.1388018,0.4730026978039746
job_000003,resume_002812,1,3,-0.23479037,0.5431213322469333
job_000003,resume_002816,0,3,-2.9724317,0.5158546121698037
job_000003,resume_002836,1,3,0.8417712,0.5630717969305734
job_000003,resume_002909,0,3,0.45390406,0.5007307251453065
job_000003,resume_002945,0,3,-2.2800174,0.5525566205013736
job_000003,resume_002983,1,3,-0.32805905,0.557356989380497
job_000003,resume_002996,1,3,1.8500652,0.7233856071868557
job_000003,resume_003037,1,3,-0.04052456,0.5290707834772468
job_000003,resume_003044,0,3,-2.43911,0.6259210600804758
job_000003,resume_003046,0,3,0.65047956,0.6098638257701986
job_000003,resume_003077,0,3,-2.6838813,0.5260545580224191
job_000003,resume_003103,0,3,0.48407835,0.6126750472379165
job_000003,resume_003114,1,3,0.57315814,0.6582955140721013
job_000003,resume_003117,1,3,0.50517255,0.5782481046517399
job_000003,resume_003138,0,3,-0.49355224,0.6371089052290049
job_000003,resume_003160,0,3,-2.2654476,0.6298749732959077
job_000003,resume_003192,1,3,1.2513523,0.6173868174362659
job_000003,resume_003337,1,3,-0.13024868,0.6732508541725377
job_000003,resume_003359,1,3,-0.72231704,0.5838607463864421
job_000003,resume_003412,1,3,0.50517255,0.5795791222257364
job_000003,resume_003413,0,3,-0.7292121,0.6912246659768091
job_000003,resume_003476,0,3,0.000750944,0.5150771136889211
job_000006,resume_000040,0,3,-3.494682,0.21784071524417534
job_000006,resume_000048,1,3,-0.21186765,0.5161359369681456
job_000006,resume_000099,1,3,0.3037198,0.4575473027083063
job_000006,resume_000144,1,3,1.1240528,0.5449847001551191
job_000006,resume_000210,0,3,-1.5813352,0.4241297820726543
job_000006,resume_000289,0,3,-2.0080261,0.607454502942192
job_000006,resume_000389,1,3,-0.5462127,0.5040247920679578
job_000006,resume_000410,0,3,-3.494682,0.19839995085507572
job_000006,resume_000413,1,3,-1.0851549,0.5492670447149675
job_000006,resume_000432,0,3,-1.37773,0.24889264603235328
job_000006,resume_000511,0,3,-3.2736886,0.2513766974170134
job_000006,resume_000525,1,3,1.9452953,0.6833814711268842
job_000006,resume_000542,1,3,0.19688924,0.5911775400341265
job_000006,resume_000569,0,3,-2.4324756,0.6290348052672422
job_000006,resume_000574,0,3,-0.60200304,0.581926547805801
job_000006,resume_000575,0,3,-1.8926865,0.3135579978424684
job_000006,resume_000608,1,3,-0.0019716206,0.5119463730531425
job_000006,resume_000685,1,3,-1.6832888,0.2655616224998314
job_000006,resume_000703,0,3,-2.4557812,0.6214040323223002
job_000006,resume_000756,0,3,-0.92218727,0.5445309948327668
job_000006,resume_000807,0,3,-2.8286088,0.4828624705098511
job_000006,resume_000847,0,3,-1.5776446,0.282461886968588
job_000006,resume_000891,0,3,-1.3087358,0.24882360246041407
job_000006,resume_000963,1,3,0.6831794,0.6115864510264488
job_000006,resume_000979,0,3,-1.8926865,0.2352173556221149
job_000006,resume_000980,1,3,-0.13594276,0.4635342502089747
job_000006,resume_000988,0,3,-1.9239231,0.17797947982676096
job_000006,resume_001017,0,3,-3.494682,0.15285737314023717
job_000006,resume_001032,1,3,-1.4298303,0.40751838414442154
job_000006,resume_001100,1,3,-1.5504498,0.2806740900784067
job_000006,resume_001152,1,3,-1.6626296,0.29563508944667494
job_000006,resume_001166,0,3,-2.74056,0.47599637132168093
job_000006,resume_001175,1,3,-1.1801488,0.41537814786387145
job_000006,resume_001190,1,3,-1.6626296,0.3579648580588532
job_000006,resume_001212,0,3,-2.684905,0.5617431496562749
job_000006,resume_001307,1,3,0.0770889,0.48383891981064614
job_000006,resume_001324,1,3,-1.8657328,0.40294356492502015
job_000006,resume_001335,1,3,-1.6626296,0.34351463048751746
job_000006,resume_001362,1,3,-0.8898892,0.5785089708873863
job_000006,resume_001375,0,3,-2.8286088,0.4832473986191245
job_000006,resume_001403,1,3,-1.6658185,0.44848327073277133
job_000006,resume_001477,1,3,1.9683491,0.6877477494721131
job_000006,resume_001482,1,3,-0.5786253,0.5172775516642152
job_000006,resume_001540,0,3,-1.9228711,0.676380550305238
job_000006,resume_001546,1,3,-1.6626296,0.3784462389691346
job_000006,resume_001551,1,3,-1.2740365,0.44005675413988476
job_000006,resume_001562,0,3,-2.5044572,0.616246638836957
job_000006,resume_001590,1,3,-2.2238193,0.3898376008452096
job_000006,resume_001591,0,3,-1.2220263,0.30483404277009735
job_000006,resume_001609,0,3,-1.5839388,0.16536350995510407
job_000006,resume_001668,0,3,-3.494682,0.21418870953594782
job_000006,resume_001778,1,3,-0.5697579,0.5212305254409486
job_000006,resume_001848,0,3,-1.9781183,0.30030653666641294
job_000006,resume_001886,1,3,-0.0655534,0.5597665366136849
job_000006,resume_001921,1,3,-0.48370624,0.5348757216541399
job_000006,resume_001925,1,3,-1.9781183,0.23250862040108386
job_000006,resume_001938,0,3,-1.9176289,0.29045714900060476
job_000006,resume_001942,1,3,-1.8795184,0.43352401953005065
job_000006,resume_001943,0,3,-1.905597,0.7058761012828859
job_000006,resume_002064,0,3,-2.3558238,0.6642848191634458
job_000006,resume_002067,0,3,-1.9239231,0.1778504557019814
job_000006,resume_002080,0,3,-3.3685904,0.41486813426625546
job_000006,resume_002111,1,3,1.1037772,0.7163844630201444
job_000006,resume_002142,0,3,-3.494682,0.14630944418020442
job_000006,resume_002158,1,3,-1.6317413,0.437812896768337
job_000006,resume_002216,1,3,0.54488134,0.6595744645957707
job_000006,resume_002243,1,3,-1.5234964,0.39189928604845925
job_000006,resume_002256,0,3,-3.1733646,0.4839831378895924
job_000006,resume_002266,0,3,-3.38065,0.22619006744935047
job_000006,resume_002317,0,3,-1.37773,0.25351128970874043
job_000006,resume_002330,0,3,-1.4093171,0.35497566460873453
job_000006,resume_002352,1,3,-0.38358188,0.6780645794258175
job_000006,resume_002378,0,3,-1.9881297,0.37863180318998035
job_000006,resume_002459,0,3,-2.9702883,0.4388385825595719
job_000006,resume_002478,0,3,-3.494682,0.2655295690046703
job_000006,resume_002501,0,3,0.81503314,0.555520758657961
job_000006,resume_002508,0,3,-1.3886579,0.4551487829996879
job_000006,resume_002570,0,3,-3.494682,0.2522651756360673
job_000006,resume_002588,1,3,1.1346084,0.5548883768518784
job_000006,resume_002708,1,3,-1.6857426,0.5847981614816093
job_000006,resume_002802,1,3,-1.6832888,0.14517024401927886
job_000006,resume_002825,1,3,-1.9781183,0.26926560306185077
job_000006,resume_002907,1,3,-1.7156894,0.44968504198640313
job_000006,resume_002976,1,3,-1.1408211,0.46719407185342465
job_000006,resume_002981,0,3,-2.9631445,0.524950099567285
job_000006,resume_003040,1,3,-0.7561506,0.4913735273287521
job_000006,resume_003083,0,3,-3.494682,0.40380136914533443
job_000006,resume_003095,1,3,0.53116524,0.6379624788290638
job_000006,resume_003111,0,3,-1.693969,0.3079607590317628
job_000006,resume_003158,0,3,-1.9239231,0.1630847457627119
job_000006,resume_003171,1,3,-0.064450465,0.49668664747943153
job_000006,resume_003208,0,3,-1.9314145,0.18786610834086917
job_000006,resume_003357,0,3,-3.494682,0.2844121194792021
job_000006,resume_003373,1,3,0.09561814,0.5573249010662614
job_000006,resume_003379,0,3,-1.6832888,0.28503282895032644
job_000006,resume_003421,0,3,-1.3235818,0.43714225666145473
job_000006,resume_003438,0,3,-1.1456974,0.50084194066523
job_000006,resume_003472,1,3,1.4124714,0.6080288546767514
job_000006,resume_003481,0,3,-2.5538597,0.6877669002892514
job_000006,resume_003485,0,3,-1.5441556,0.25684344706702356
job_000009,resume_000036,1,3,-0.9692997,0.49852419490992095
job_000009,resume_000050,1,3,1.3718262,0.6513026838031345
job_000009,resume_000095,0,3,-3.204502,0.4406614026385211
job_000009,resume_000155,1,3,0.14688294,0.811045627253038
job_000009,resume_000175,0,3,-0.4857971,0.6204326334159211
job_000009,resume_000247,1,3,-0.92294526,0.5357657923651441
job_000009,resume_000284,1,3,-0.8862293,0.547208268876794
job_000009,resume_000301,1,3,-0.84046066,0.5859685501770504
job_000009,resume_000321,1,3,-0.84631467,0.6129721593235076
job_000009,resume_000345,0,3,-0.9692997,0.5011482827577702
job_000009,resume_000383,0,3,-3.149811,0.507055900453348
job_000009,resume_000385,1,3,-0.24083209,0.551090648604122
job_000009,resume_000454,1,3,0.7897787,0.635583399252018
job_000009,resume_000455,1,3,-0.60578895,0.6263858457196596
job_000009,resume_000460,0,3,-2.8879178,0.49908544130593857
job_000009,resume_000565,0,3,-1.5509212,0.4561040773253232
job_000009,resume_000600,0,3,1.5328634,0.6299703416507244
job_000009,resume_000626,1,3,-1.330817,0.4815270104913876
job_000009,resume_000627,1,3,0.817896,0.5365473262613898
job_000009,resume_000659,1,3,0.7091211,0.5917605240303936
job_000009,resume_000801,1,3,-0.89918137,0.5422086683092623
job_000009,resume_000822,1,3,-0.850501,0.553600387999361
job_000009,resume_000919,0,3,-1.4691744,0.39382011817778156
job_000009,resume_000960,0,3,0.9958933,0.5426368246774699
job_000009,resume_001035,1,3,0.5817479,0.6220544602527301
job_000009,resume_001040,1,3,-1.1547701,0.45152824445589407
job_000009,resume_001051,1,3,-1.3803279,0.4887294540952679
job_000009,resume_001069,0,3,-1.1526943,0.44627181368892854
job_000009,resume_001142,1,3,0.13363905,0.6417310966732708
job_000009,resume_001153,1,3,1.0606959,0.5855995330394099
job_000009,resume_001162,1,3,-1.7116195,0.5476974280948336
job_000009,resume_001257,1,3,-0.60578895,0.6065089756677451
job_000009,resume_001284,0,3,-3.0506415,0.5065887864965688
job_000009,resume_001332,1,3,-1.5266544,0.4465036025474212
job_000009,resume_001379,0,3,-3.0506415,0.5094446625920533
job_000009,resume_001462,1,3,1.17709,0.5781482040080959
job_000009,resume_001499,0,3,-2.9352014,0.5091521905726499
job_000009,resume_001562,0,3,-3.325069,0.31304658325834506
job_000009,resume_001574,1,3,-0.41831243,0.5323755937627811
job_000009,resume_001612,1,3,-1.3055507,0.5779064062303403
job_000009,resume_001646,1,3,-1.5669029,0.5554659832897889
job_000009,resume_001651,1,3,-0.36199567,0.6718184603587283
job_000009,resume_001656,0,3,-3.1869202,0.44778610254903245
job_000009,resume_001673,1,3,0.07338366,0.6947494910520057
job_000009,resume_001739,1,3,0.6008728,0.6094706992837401
job_000009,resume_001740,1,3,0.16382961,0.5043428231762048
job_000009,resume_001777,1,3,-1.5435125,0.44046421306340433
job_000009,resume_001798,1,3,-0.760547,0.5572289386901668
job_000009,resume_001821,0,3,-0.5473882,0.6282453467866153
job_000009,resume_001834,0,3,-0.78978115,0.6463780364034926
job_000009,resume_001875,1,3,0.75799495,0.6222260696985892
job_000009,resume_001885,1,3,-0.0799362,0.6527627340897666
job_000009,resume_001906,1,3,-0.97138816,0.5226141448732851
job_000009,resume_001916,0,3,-1.1547701,0.4521800847285164
job_000009,resume_001921,0,3,-1.7778227,0.3592681212521239
job_000009,resume_001934,0,3,-2.8634157,0.4947940248824241
job_000009,resume_001970,1,3,-0.96562517,0.573309092358254
job_000009,resume_001988,1,3,-0.8391128,0.4926493302345743
job_000009,resume_002006,1,3,1.6172644,0.6357477749418693
job_000009,resume_002041,1,3,-0.14102466,0.7548440915496915
job_000009,resume_002058,0,3,0.6884552,0.6619590997604277
job_000009,resume_002131,1,3,0.26646054,0.6219263733652202
job_000009,resume_002160,1,3,1.4486817,0.6840818295855202
job_000009,resume_002326,1,3,1.8591422,0.7775938628222924
job_000009,resume_002334,1,3,-0.97138816,0.5247424980573054
job_000009,resume_002346,1,3,0.2292768,0.5719400381775857
job_000009,resume_002353,1,3,-0.5059557,0.5548332531721849
job_000009,resume_002359,0,3,-2.8957798,0.5482852172863629
job_000009,resume_002369,0,3,-2.6757913,0.5798898538125006
job_000009,resume_002453,1,3,0.88518834,0.5407322051889908
job_000009,resume_002520,0,3,0.45048442,0.6154646435680897
job_000009,resume_002542,1,3,-1.5077653,0.573413620839592
job_000009,resume_002547,1,3,-0.7669059,0.5209684964811299
job_000009,resume_002578,1,3,0.1825901,0.6470497942293733
job_000009,resume_002601,0,3,-2.575573,0.527200226390217
job_000009,resume_002663,0,3,0.667047,0.6906657626252258
job_000009,resume_002672,1,3,-0.0799362,0.6629474376897091
job_000009,resume_002694,1,3,-1.4870433,0.5858482064126054
job_000009,resume_002756,1,3,-1.273943,0.5677178733040259
job_000009,resume_002766,1,3,-1.0801141,0.46399247345341615
job_000009,resume_002803,0,3,-2.7733116,0.5168249400626803
job_000009,resume_002836,1,3,0.9930598,0.5614580771160798
job_000009,resume_002851,0,3,-0.6715304,0.6262800419848753
job_000009,resume_002888,0,3,-2.5838752,0.6103634718011514
job_000009,resume_002996,1,3,0.98658293,0.5975736660314809
job_000009,resume_003004,1,3,-1.7342904,0.5276750254541662
job_000009,resume_003046,0,3,0.14462925,0.5446183757047517
job_000009,resume_003095,0,3,-1.7736293,0.2438810932339816
job_000009,resume_003103,0,3,0.63370156,0.6108989535969297
job_000009,resume_003114,1,3,0.6202734,0.6182821904203819
job_000009,resume_003138,0,3,-0.10949745,0.661453930681992
job_000009,resume_003160,0,3,-3.2304416,0.4135155602201516
job_000009,resume_003192,1,3,-0.9335714,0.5078664874742144
job_000009,resume_003227,1,3,-0.9314308,0.5783876821418226
job_000009,resume_003337,1,3,-0.24852605,0.7185869171033881
job_000009,resume_003412,1,3,-1.4918216,0.4517363208961234
job_000009,resume_003413,0,3,-0.104574285,0.6699850755892576
job_000009,resume_003421,0,3,-1.4954002,0.2772312437200359
job_000009,resume_003476,0,3,-1.330817,0.5020054827632384
job_000009,resume_003483,0,3,-1.228551,0.5736132120527082
job_000012,resume_000071,0,3,-2.579273,0.5916124072766953
job_000012,resume_000091,1,3,1.7400699,0.7317519012664548
job_000012,resume_000097,1,3,-1.2729796,0.62344599228937
job_000012,resume_000122,0,3,-2.8147137,0.6714365851921215
job_000012,resume_000163,1,3,-0.1686666,0.7284465783708284
job_000012,resume_000220,1,3,-0.20170924,0.6564863431349011
job_000012,resume_000232,1,3,0.251969,0.7545811214955594
job_000012,resume_000244,1,3,-0.051393274,0.6241896891669421
job_000012,resume_000293,0,3,0.9634886,0.6865154075568202
job_000012,resume_000323,1,3,1.2319405,0.7451069540370007
job_000012,resume_000376,1,3,-1.0372543,0.6826267157962566
job_000012,resume_000398,1,3,0.10331504,0.7306744114511543
job_000012,resume_000507,0,3,-2.984191,0.6119447933080214
job_000012,resume_000532,1,3,-0.50565416,0.6886630677238917
job_000012,resume_000557,0,3,-3.4169438,0.5974629458270991
job_000012,resume_000634,1,3,0.72459495,0.7563930122896974
job_000012,resume_000770,0,3,-2.9166298,0.6586749619400135
job_000012,resume_000782,1,3,0.91719294,0.7105612474275568
job_000012,resume_000808,1,3,-1.6762785,0.6045105644614648
job_000012,resume_000811,1,3,-0.86363506,0.7678416482388848
job_000012,resume_000831,0,3,-2.5851877,0.7084900145284809
job_000012,resume_000909,0,3,-2.2510424,0.7807761425157705
job_000012,resume_000952,0,3,-2.2488298,0.7838839687238376
job_000012,resume_000964,1,3,0.8446613,0.7956359726949592
job_000012,resume_001000,1,3,-0.44116804,0.8228959010214199
job_000012,resume_001028,0,3,-3.410169,0.5119052452192714
job_000012,resume_001058,1,3,2.0644686,0.8323180923145616
job_000012,resume_001109,1,3,2.1848626,0.8466746775672837
job_000012,resume_001150,0,3,0.9242392,0.6188788714901338
job_000012,resume_001154,1,3,0.31077126,0.6618972838446987
job_000012,resume_001156,1,3,-1.5043439,0.5806016839728766
job_000012,resume_001160,1,3,0.16155675,0.7192381571622544
job_000012,resume_001192,0,3,0.24798195,0.6451157906159675
job_000012,resume_001216,0,3,-1.4684975,0.7080237957953553
job_000012,resume_001230,1,3,-0.25991228,0.7274548584008826
job_000012,resume_001271,1,3,2.1734636,0.8418471034652498
job_000012,resume_001276,1,3,1.3531567,0.8792153421409958
job_000012,resume_001300,1,3,1.1062161,0.6558467611432215
job_000012,resume_001306,0,3,-2.6393247,0.6411263556277501
job_000012,resume_001347,1,3,-0.1686666,0.7327675585301509
job_000012,resume_001396,0,3,-2.3341672,0.7070308019108263
job_000012,resume_001402,0,3,-1.6867628,0.8210435112351261
job_000012,resume_001464,1,3,1.3531567,0.8805701832043276
job_000012,resume_001502,1,3,-0.3989571,0.8180643005201793
job_000012,resume_001726,1,3,-0.4385906,0.7635137586326608
job_000012,resume_001746,0,3,-2.6069536,0.642467384065527
job_000012,resume_001866,1,3,1.5153509,0.7811994084135269
job_000012,resume_001932,1,3,1.5724775,0.6825018511575436
job_000012,resume_001949,1,3,-0.9521155,0.5674310093253941
job_000012,resume_001993,1,3,2.1920228,0.7914065314680939
job_000012,resume_002007,1,3,1.3807087,0.7241718480915592
job_000012,resume_002017,1,3,0.6609484,0.7389032640050579
job_000012,resume_002025,1,3,0.92648584,0.7252047849617861
job_000012,resume_002036,1,3,-1.8645238,0.6241736092108858
job_000012,resume_002038,0,3,-2.614238,0.6238652733473976
job_000012,resume_002074,1,3,1.8481238,0.8113087383187764
job_000012,resume_002126,1,3,1.2456961,0.789196804632165
job_000012,resume_002137,0,3,-2.761932,0.6468305670939674
job_000012,resume_002156,1,3,1.5153509,0.774023313261042
job_000012,resume_002162,1,3,-0.11514887,0.7248979650475105
job_000012,resume_002166,1,3,2.739654,0.7827573060014343
job_000012,resume_002169,1,3,-0.34569576,0.8414509149486633
job_000012,resume_002231,0,3,-2.9470105,0.6326760126979181
job_000012,resume_002234,0,3,-2.3404667,0.7178652299076402
job_000012,resume_002259,1,3,1.0958254,0.6659993422402032
job_000012,resume_002271,0,3,-1.1384478,0.5767776044331783
job_000012,resume_002320,0,3,0.13974786,0.7105907300521889
job_000012,resume_002335,0,3,0.10153767,0.6427223777653647
job_000012,resume_002341,1,3,0.3819253,0.7342743686983425
job_000012,resume_002474,1,3,1.1760811,0.741010932078792
job_000012,resume_002498,1,3,0.7595255,0.615236777518764
job_000012,resume_002511,1,3,2.3127131,0.7618762504955858
job_000012,resume_002537,1,3,-0.5367793,0.706424933223277
job_000012,resume_002571,1,3,1.2877203,0.6602213250504003
job_000012,resume_002600,1,3,-0.5239346,0.7028564454297737
job_000012,resume_002648,1,3,0.09224941,0.6436457946707357
job_000012,resume_002654,0,3,-2.6233122,0.7101637174100742
job_000012,resume_002655,1,3,0.10861182,0.7224404714042173
job_000012,resume_002701,0,3,-3.441172,0.5737847663522335
job_000012,resume_002806,1,3,-1.0501585,0.6615029091021452
job_000012,resume_002835,1,3,0.5746408,0.8095115152758195
job_000012,resume_002943,1,3,0.9273788,0.7221725749032201
job_000012,resume_002958,1,3,-0.8399529,0.7129320887703137
job_000012,resume_002962,0,3,0.83479923,0.5969485742447096
job_000012,resume_002977,1,3,-0.07956904,0.6524205592606499
job_000012,resume_002987,1,3,1.9766166,0.7138549632123478
job_000012,resume_003051,1,3,-0.5942794,0.6927223363942825
job_000012,resume_003052,0,3,-1.6867628,0.827280110441918
job_000012,resume_003056,1,3,0.2770758,0.6561559777089674
job_000012,resume_003076,1,3,1.3705046,0.893089031092994
job_000012,resume_003094,1,3,1.51722,0.6921809654118083
job_000012,resume_003106,1,3,0.6285395,0.817128464818265
job_000012,resume_003119,1,3,1.4898025,0.7134637416356052
job_000012,resume_003125,1,3,1.4745378,0.6984607217309192
job_000012,resume_003209,1,3,-1.2801279,0.6288190287527476
job_000012,resume_003296,0,3,-3.3058162,0.5648263893013827
job_000012,resume_003317,1,3,-0.9163872,0.581380658170772
job_000012,resume_003345,1,3,-1.475112,0.5594080488088219
job_000012,resume_003356,0,3,-0.9163872,0.5815154762227239
job_000012,resume_003394,1,3,1.5724775,0.6828675480055549
job_000015,resume_000036,1,3,1.2986037,0.6185544208091779
job_000015,resume_000090,0,3,-2.626918,0.6174584066378983
job_000015,resume_000155,1,3,-0.093747966,0.6607838939581332
job_000015,resume_000158,0,3,-2.4864364,0.6246846567443055
job_000015,resume_000175,0,3,-0.010255295,0.6583526153641734
job_000015,resume_000205,0,3,-2.2101727,0.5811074990207252
job_000015,resume_000238,1,3,-0.5786253,0.5234736387271134
job_000015,resume_000259,1,3,1.400256,0.5709707028083283
job_000015,resume_000281,0,3,-2.2981675,0.5964162435265769
job_000015,resume_000301,1,3,-0.36003566,0.6234350684812155
job_000015,resume_000329,1,3,1.2509581,0.6034702805375843
job_000015,resume_000385,1,3,0.25348064,0.6814137743963533
job_000015,resume_000405,0,3,-2.289167,0.6207282599542717
job_000015,resume_000439,1,3,0.3886901,0.6902097296731514
job_000015,resume_000454,1,3,1.4168433,0.6337026326792672
job_000015,resume_000486,1,3,0.48785317,0.6676664874888195
job_000015,resume_000512,1,3,1.6553875,0.6507569682250881
job_000015,resume_000565,0,3,0.09344872,0.5329398251999335
job_000015,resume_000626,1,3,0.22246218,0.6297643554152524
job_000015,resume_000627,1,3,1.0469106,0.6744823653881016
job_000015,resume_000638,0,3,0.21460588,0.6861329625632752
job_000015,resume_000659,1,3,0.4973819,0.6689595609391171
job_000015,resume_000660,1,3,1.3526137,0.6351964625650519
job_000015,resume_000766,0,3,-2.6406431,0.6330442544028662
job_000015,resume_000801,1,3,0.9112655,0.7810183209653245
job_000015,resume_000919,0,3,2.353859,0.6815712881164657
job_000015,resume_000929,1,3,0.88957626,0.6109896773574595
job_000015,resume_000944,1,3,0.108303726,0.6181686524854931
job_000015,resume_000960,0,3,1.3041675,0.5790699166616811
job_000015,resume_001001,0,3,-2.5179248,0.6441658880076713
job_000015,resume_001024,1,3,0.56903356,0.5770005927901194
job_000015,resume_001035,1,3,0.56664324,0.6354648407623699
job_000015,resume_001040,1,3,1.1711528,0.5684641977506624
job_000015,resume_001131,1,3,0.29981714,0.5393995717103994
job_000015,resume_001153,1,3,1.4753852,0.6478491917925367
job_000015,resume_001213,1,3,0.48025346,0.5495491247614892
job_000015,resume_001250,1,3,0.4598836,0.6128280153289111
