job_id,resume_id,final_label,pred
job_ext_01235,4879,1,-1.5285544695313948
job_ext_01235,4797,0,-2.762620155685269
job_ext_01235,3992,0,-3.361484858044227
job_ext_01235,41450,1,-2.451507475826307
job_ext_01235,22706,0,-2.84774236206026
job_ext_01235,22927,0,-3.155182905853094
job_ext_01235,42040,0,-2.3967028035450406
job_ext_01235,41283,0,-3.964279001424559
job_ext_01235,3224,0,-3.917381127235995
job_ext_01235,14326,1,-1.989413822106174
job_ext_01235,4831,1,-2.2841330109758817
job_ext_01235,21896,1,-2.6050458255273465
job_ext_01235,23719,0,-2.9554748076116546
job_ext_01235,5049,0,-3.440672873168684
job_ext_01235,4111,2,-1.2530119148638819
job_ext_01235,5162,0,-4.338789777469197
job_ext_01235,22780,0,-2.964167701878352
job_ext_01235,40177,0,-1.3935894601288816
job_ext_01235,6429,1,-1.8347521913902307
job_ext_01235,17536,2,-0.13209468342345196
job_ext_01235,40518,1,-2.330041070743161
job_ext_01235,41304,0,-3.5755356347543503
job_ext_01235,3268,0,-1.3222618349216402
job_ext_01235,41023,0,-3.5376054926654388
job_ext_01235,21606,1,-1.9759124293414467
job_ext_01235,40613,0,-3.4181618389575315
job_ext_01235,17614,0,-3.7469974128393426
job_ext_01235,5171,0,-3.7320161118458315
job_ext_01235,5184,0,-3.8949414390254216
job_ext_01308,3526,0,-2.792255423479193
job_ext_01308,30649,2,-0.5936185216955401
job_ext_01308,32998,0,-3.001806769050352
job_ext_01308,11128,2,0.5866090088442787
job_ext_01308,1110,2,-0.2582715475287725
job_ext_01308,54296,0,-3.18213192680095
job_ext_01308,3732,0,-1.8608035729037828
job_ext_01308,13623,0,-1.318715037050804
job_ext_01308,13619,1,-1.8364756048805233
job_ext_01308,26491,2,-1.3549421254093796
job_ext_01308,41844,1,-1.5918650016356097
job_ext_01308,41229,0,0.10963293424621115
job_ext_01308,54060,2,-0.6069076507686164
job_ext_01308,17628,0,0.12096072019703706
job_ext_01308,7676,0,-2.3371591779163468
job_ext_01308,40797,0,-1.4905302491186543
job_ext_01308,37783,0,-2.3399789332501815
job_ext_01308,6617,0,-3.4171647272673944
job_ext_01308,31792,0,-4.733030459516357
job_ext_01308,51809,0,-2.8033274271102093
job_ext_01308,34171,1,-2.3722076901277824
job_ext_01308,3333,0,-3.8907273619183287
job_ext_01308,22728,0,-4.032713470164713
job_ext_01308,15220,1,-1.3198445220867203
job_ext_01308,50433,1,-2.6197692401656854
job_ext_01308,8110,0,-0.26736250133426537
job_ext_01308,4596,1,-2.3801132500384368
job_ext_01308,48938,0,-4.12064894983952
job_ext_01308,33374,0,-0.3624195639296462
job_ext_01308,22489,0,-1.575877270563335
job_ext_01308,1288,0,-2.6448258457432856
job_ext_01308,24893,0,-1.3786375431636266
job_ext_01308,10484,0,-4.197703249672337
job_ext_01308,41837,0,-3.1626275373369643
job_ext_01308,39835,0,-3.638933991832242
job_ext_01308,10432,1,-1.4306656133581022
job_ext_01308,27580,0,-4.796761208688952
job_ext_01308,25957,0,-3.629693477871904
job_ext_01308,50744,1,-2.371661404097465
job_ext_01308,6588,0,-2.169673010583872
job_ext_01308,4258,0,-2.2938743374301946
job_ext_01308,27540,0,-4.6530451628634735
job_ext_01308,10163,0,-1.5771540797319987
job_ext_01308,13435,0,-3.4389761167589588
job_ext_01308,6928,0,-3.6103573198398684
job_ext_01308,44032,4,1.874392700893824
job_ext_01308,50942,0,-2.9652859464644954
job_ext_01308,17848,0,-3.3521663013096026
job_ext_01308,8136,0,-1.9298963575316899
job_ext_01308,18952,0,-3.7735857213811905
job_ext_01321,21850,4,3.629192680496185
job_ext_01321,3759,4,2.646641320861573
job_ext_01321,4595,2,-0.45953508466918824
job_ext_01321,21509,1,-0.8805886996160299
job_ext_01321,13474,0,-3.2173917778187677
job_ext_01321,41355,2,-1.2995205427972838
job_ext_01321,4569,0,-3.8968089254084957
job_ext_01321,22913,0,-3.312325698522946
job_ext_01321,41018,1,-2.19622250420304
job_ext_01321,31890,1,-1.8918882481044696
job_ext_01321,24209,4,0.3550733486316027
job_ext_01321,41798,1,-2.345994153802595
job_ext_01321,31773,1,-2.79812740733663
job_ext_01321,23950,1,-2.240056792162017
job_ext_01321,3140,1,-2.7367306218131113
job_ext_01321,4502,0,-3.3963792989028256
job_ext_01321,22863,3,0.5837085842727405
job_ext_01321,13231,1,-2.4741817167595297
job_ext_01321,32600,0,-3.5553751644839777
job_ext_01321,13388,3,1.45493101524874
job_ext_01321,40145,1,-2.208756361692631
job_ext_01321,13286,0,-1.5895316152061034
job_ext_01321,30824,0,-2.4835592530026713
job_ext_01321,50698,0,-2.5690931732058746
job_ext_01321,13215,1,-2.4842896425877723
job_ext_01321,42123,2,-1.2440002264061643
job_ext_01321,4100,4,3.7098892769600678
job_ext_01321,3268,2,-0.08200559615433357
job_ext_01321,4513,0,-3.51402889690741
job_ext_01321,32322,2,-0.9303098467274249
job_ext_01321,39916,0,-3.408840686990139
job_ext_01321,4806,1,-2.4153910198609077
job_ext_01321,31670,1,-2.1107036179326597
job_ext_01321,32496,4,3.8149661741318757
job_ext_01321,12374,4,2.5093790093217803
job_ext_01321,42462,0,-1.4452132769133739
job_ext_01321,22291,1,-1.507245619838054
job_ext_01321,41901,1,-2.0747470091604456
job_ext_01321,51040,1,-1.5683397467190148
job_ext_01321,10930,1,-2.217989778091033
job_ext_01321,23271,4,4.394947777945381
job_ext_01321,23015,3,0.8984119130374808
job_ext_01321,31907,0,-3.372191390907757
job_ext_01321,14069,1,-2.657696466189683
job_ext_01321,41023,0,-3.60335093735988
job_ext_01321,48162,0,-2.208105083445433
job_ext_01321,42231,2,-1.5661315834920744
job_ext_01321,13779,1,-3.022214155463003
job_ext_01321,31894,0,-3.6439821703896973
job_ext_01321,21596,1,-2.1686966958063807
job_ext_01374,6588,4,-0.19861524250660612
job_ext_01374,35964,0,-2.099222987605397
job_ext_01374,45095,2,-1.3564388732037522
job_ext_01374,21745,3,-0.3155210375664439
job_ext_01374,26649,2,-1.4081592125751752
job_ext_01374,45152,3,-0.49490327398239226
job_ext_01374,24568,0,-1.6442330727656493
job_ext_01374,26182,0,-1.7217518778149337
job_ext_01374,45653,3,-1.5227827356771375
job_ext_01374,54095,4,3.70345465531872
job_ext_01374,21997,4,3.470303270497085
job_ext_01374,18112,0,-0.6724919119756166
job_ext_01374,24127,1,-0.6826671619422789
job_ext_01374,39876,1,-0.6839642089008793
job_ext_01374,5371,0,-0.6491000065567787
job_ext_01374,7627,4,-1.7994644586642814
job_ext_01374,4950,0,-2.2698065932125107
job_ext_01374,24513,4,-0.7062732874104717
job_ext_01374,54203,4,3.521349466751347
job_ext_01374,8495,1,-1.848445104797006
job_ext_01374,25751,0,-0.6788864496705865
job_ext_01374,45247,0,-1.790592398916682
job_ext_01374,22305,4,-0.7427606343233115
job_ext_01374,6512,0,-1.6780342860196236
job_ext_01374,43458,0,-1.7970493180434461
job_ext_01374,6086,0,-1.9107241435451856
job_ext_01374,3336,0,-0.7696184911526534
job_ext_01374,35986,3,0.6860112976547156
job_ext_01374,8908,0,-2.0834900447501945
job_ext_01374,21838,0,-0.7192896244948354
job_ext_01374,25400,0,-2.176927210584009
job_ext_01374,23184,0,-0.8053682252103295
job_ext_01374,45216,2,-2.026567223231661
job_ext_01374,7834,4,-0.7772122644084657
job_ext_01374,26338,0,-1.6707567535523942
job_ext_01374,7032,4,-2.212404860054881
job_ext_01374,24241,0,-0.7850425810261961
job_ext_01374,40341,2,-0.7728497458164223
job_ext_01374,27326,0,-2.0445195369608453
job_ext_01374,26960,1,-1.956962245760004
job_ext_01374,45586,4,-1.9020070332507841
job_ext_01374,45528,2,-2.1663267030678983
job_ext_01374,7726,0,-2.000562471335499
job_ext_01374,27332,0,-2.1727287070087113
job_ext_01374,43032,0,-2.1216344110254597
job_ext_01374,25957,0,-0.9273195629810054
job_ext_01374,8443,0,-1.983680820160106
job_ext_01374,45223,0,-2.0894132031022075
job_ext_01374,42834,0,-1.8625270056946934
job_ext_01374,43635,0,-2.1753152420440998
job_ext_01407,30649,2,-0.5660519518746806
job_ext_01407,32998,4,2.6646255124316913
job_ext_01407,35766,0,-2.7700881743972965
job_ext_01407,54296,0,-4.076898335168057
job_ext_01407,31792,0,-4.447073524119746
job_ext_01407,31447,3,1.8869406644562412
job_ext_01407,13619,3,1.8334255131250736
job_ext_01407,32324,0,-3.3487217749031943
job_ext_01407,54060,2,-0.14681306038740682
job_ext_01407,36939,4,2.253374573814852
job_ext_01407,51809,0,-3.3965265032593033
job_ext_01407,41229,0,0.03339400746762421
job_ext_01407,50942,0,-3.9911485294246045
job_ext_01407,1288,2,-0.1681390352152097
job_ext_01407,14182,0,-4.971873748669447
job_ext_01407,49191,3,1.0104768835095215
job_ext_01407,17628,0,-0.2127246469305242
job_ext_01407,50433,0,-4.2538887153390235
job_ext_01407,17825,0,-5.191576605057255
job_ext_01407,34171,3,1.4251314740058227
job_ext_01407,11128,2,-0.031157103727983426
job_ext_01407,17695,0,-4.814417726537993
job_ext_01407,54318,0,-4.019514146217879
job_ext_01407,18052,0,-5.2334743080639115
job_ext_01407,13623,0,-3.450702989402535
job_ext_01407,15599,0,-1.454431642723953
job_ext_01407,31991,0,-3.9085249101897297
job_ext_01407,6617,1,-2.813315653909703
job_ext_01407,36010,0,-4.010251627950513
job_ext_01407,36619,0,-4.366497829313665
job_ext_01407,35761,0,-4.879970210897227
job_ext_01407,3526,0,-3.123020026316706
job_ext_01407,54477,0,-5.285598052711313
job_ext_01407,19735,0,-1.6034525402206892
job_ext_01407,48754,0,-4.698129961330557
job_ext_01407,37973,0,-2.3958048230043625
job_ext_01407,17848,0,-5.05422894294902
job_ext_01407,18952,4,2.3537692078740555
job_ext_01407,18101,0,-4.392718976978149
job_ext_01407,1438,2,-0.2586081228676601
job_ext_01407,32813,0,-4.888720444202742
job_ext_01407,14336,0,-4.849232461818582
job_ext_01407,37117,1,-1.4400957578659934
job_ext_01407,40044,3,1.150870429721485
job_ext_01407,50959,1,-2.6409043946553523
job_ext_01407,17978,0,-5.187787633503997
job_ext_01407,13435,0,-5.010286775768583
job_ext_01407,8136,0,-1.934010288866924
job_ext_01407,50744,4,2.751402618419021
job_ext_01407,13258,1,-1.1419866006341262
job_ext_01445,54562,4,3.2780663825454552
job_ext_01445,17815,4,3.557012256649375
job_ext_01445,54546,4,3.2339082010918965
job_ext_01445,54100,4,3.672028005611336
job_ext_01445,35964,3,1.6673248271332035
job_ext_01445,36361,4,2.6160495368087595
job_ext_01445,17825,4,3.5861694833382747
job_ext_01445,54095,4,3.7189605286476692
job_ext_01445,54203,4,3.275940868154165
job_ext_01445,32813,4,2.607716214919082
job_ext_01445,4950,4,3.2280097492902753
job_ext_01445,35986,4,3.628482944200796
job_ext_01445,18040,4,3.5347549698111185
job_ext_01445,36177,4,3.500533320972784
job_ext_01445,36518,3,0.7313703483955486
job_ext_01445,17655,4,3.4744254315053382
job_ext_01445,36594,4,3.498874799986035
job_ext_01445,35871,4,3.1000176860762054
job_ext_01445,17738,4,3.5358185872961743
job_ext_01445,36478,4,3.77837792785544
job_ext_01445,17760,4,2.340058058230994
job_ext_01445,36455,4,3.51137513205688
job_ext_01445,54820,4,3.5170752358584654
job_ext_01445,17978,4,3.497168251147774
job_ext_01445,42549,4,3.7800452654149965
job_ext_01445,18213,4,-1.3956155201354958
job_ext_01445,18234,3,0.8360399231187068
job_ext_01445,54651,4,3.507283512886466
job_ext_01445,17781,4,3.507283512886466
job_ext_01445,36481,4,3.504912687956252
job_ext_01445,17511,3,1.7968555360174816
job_ext_01445,36236,4,3.4958794469533334
job_ext_01445,17695,4,3.5137772391527444
job_ext_01445,17608,4,3.0603045769259487
job_ext_01445,36495,4,3.4986013348910707
job_ext_01445,35922,4,3.508853992185326
job_ext_01445,5162,0,-4.3804606986109444
job_ext_01445,54821,4,3.788349322222057
job_ext_01445,18183,4,3.5431003249837567
job_ext_01445,54368,4,3.502627373011048
job_ext_01445,54696,3,0.8220721989544991
job_ext_01445,36291,4,2.751160216282141
job_ext_01445,54375,4,3.4872557492926135
job_ext_01445,17849,4,3.4821528477142847
job_ext_01445,36010,3,-1.3980983915549765
job_ext_01445,36067,3,1.811729462382974
job_ext_01445,17848,2,-1.6182668954539092
job_ext_01445,36031,4,3.4713298654364957
job_ext_01445,18052,2,0.05591498639064641
job_ext_01445,54642,4,3.1596945304864463
job_ext_01487,42027,0,-0.5265382818041838
job_ext_01487,22749,0,-0.8281085673766564
job_ext_01487,40867,4,-0.8011868117219607
job_ext_01487,40177,0,-0.9105846564419526
job_ext_01487,23076,0,-0.8114859688189973
job_ext_01487,41915,0,-0.5731278438121644
job_ext_01487,4793,0,-0.7010313665258922
job_ext_01487,35964,0,-0.8619795316338997
job_ext_01487,5446,0,-0.8441406454557264
job_ext_01487,22657,4,-0.856920109588566
job_ext_01487,3992,4,-0.9704509964449887
job_ext_01487,41606,0,-0.9979891952664405
job_ext_01487,5137,4,-0.8694793489006285
job_ext_01487,6039,4,-0.8745561816360271
job_ext_01487,3900,4,-0.931391502254016
job_ext_01487,41952,0,-0.8300714430231846
job_ext_01487,23865,2,-1.0367123859516796
job_ext_01487,5954,3,-1.0969457474759994
job_ext_01487,23271,3,-1.057858739676716
job_ext_01487,23154,1,-1.1236984001500627
job_ext_01487,41392,0,-1.1025739851909857
job_ext_01487,21598,0,-1.017133142702817
job_ext_01487,23518,0,-1.108743797316008
job_ext_01487,24248,4,-0.9975599519169159
job_ext_01487,40178,0,-1.0336643442018218
job_ext_01487,41828,4,-1.0107225413731495
job_ext_01487,23863,4,-0.9077915888419666
job_ext_01487,39675,0,-1.02599270506496
job_ext_01487,21612,0,-1.1268271549938833
job_ext_01487,22397,4,-1.1320414469561002
job_ext_01487,21616,0,-1.064913713977638
job_ext_01487,5208,4,0.5135117652430717
job_ext_01487,40701,0,-1.0825050561592362
job_ext_01487,3604,1,-1.1119334521077697
job_ext_01487,41355,0,-1.0647022433930484
job_ext_01487,30824,0,-1.0851639054276763
job_ext_01487,22517,1,-1.1025124552664776
job_ext_01487,4347,4,0.6284955543903303
job_ext_01487,41071,0,-1.1141145112623099
job_ext_01487,42450,0,-1.0541705572114444
job_ext_01487,4789,0,-1.165037594827847
job_ext_01487,5339,2,-0.9354896740903393
job_ext_01487,4273,0,-1.0910902729377623
job_ext_01487,23497,0,-1.1012212864330975
job_ext_01487,5489,2,-0.9455326339354806
job_ext_01487,22335,1,-1.3331012687131192
job_ext_01487,31670,0,-1.2408558035659558
job_ext_01487,21609,0,-1.206218798624914
job_ext_01487,41337,0,-1.330767712564115
job_ext_01487,22706,4,0.47506743960184916
job_ext_01490,21612,0,-3.2403795025692355
job_ext_01490,3992,2,-0.7224343591180697
job_ext_01490,24248,3,-0.2629521375826058
job_ext_01490,22706,0,1.174903562273993
job_ext_01490,50433,3,-0.42080414571635427
job_ext_01490,2075,0,-0.5283539084595916
job_ext_01490,3268,1,-0.6462754073839196
job_ext_01490,14326,2,-0.7793510926710505
job_ext_01490,35964,0,-3.049755489939243
job_ext_01490,4258,0,-3.671050865766887
job_ext_01490,22728,0,-3.1228208141828158
job_ext_01490,5137,4,-0.7284400309010491
job_ext_01490,21509,0,-4.587775757491152
job_ext_01490,19211,0,-4.010169526249767
job_ext_01490,23863,2,-0.14329284510491747
job_ext_01490,36594,2,-0.19994113747227307
job_ext_01490,40177,0,-1.0182415143123313
job_ext_01490,31892,1,-1.8872423654646204
job_ext_01490,19083,0,-3.193092349462045
job_ext_01490,49996,0,-2.9326103595049444
job_ext_01490,41283,2,-0.8022590936619689
job_ext_01490,31929,0,-3.0618221061273365
job_ext_01490,3496,0,-3.333445516364479
job_ext_01490,24955,0,-1.167900607815075
job_ext_01490,14378,0,-4.112817660578881
job_ext_01490,23765,0,-3.380229673724744
job_ext_01490,37201,0,-4.529370718005446
job_ext_01490,41023,0,-2.867242826850606
job_ext_01490,34511,0,-2.917134934518156
job_ext_01490,24292,0,-1.290942269822587
job_ext_01490,4011,0,-3.5345461030589944
job_ext_01490,4378,0,-4.0417313974806035
job_ext_01490,20415,2,-1.3671942669417088
job_ext_01490,548,0,-1.3093054156414925
job_ext_01490,17614,0,-3.335558327953694
job_ext_01490,39828,1,-1.9119073241193263
job_ext_01490,17655,2,-0.9982144244600353
job_ext_01490,13435,0,-3.858446137295721
job_ext_01490,4035,0,-1.3817444607716265
job_ext_01490,22749,0,-3.16425461149689
job_ext_01490,5162,0,-4.271993596993458
job_ext_01490,3615,0,-1.3293546723522558
job_ext_01490,22120,0,-4.238287959260313
job_ext_01490,672,0,-3.658758161048749
job_ext_01490,40178,0,-1.2860765792975188
job_ext_01490,13429,1,-1.3778734894969238
job_ext_01490,23271,0,-2.848795218098976
job_ext_01490,13063,0,-4.3298414189021965
job_ext_01490,41781,2,-1.2814925717143844
job_ext_01490,32309,0,-1.158650802385666
job_ext_01494,24025,1,-2.234991838584628
job_ext_01494,23765,4,3.3158576778675104
job_ext_01494,5137,3,-0.1754398521005324
job_ext_01494,24248,4,4.079439301888277
job_ext_01494,40183,0,-1.6204629140335984
job_ext_01494,42034,1,-1.8368046251002994
job_ext_01494,4350,1,-2.2444096755157004
job_ext_01494,5038,3,1.0993369526623762
job_ext_01494,23863,3,1.760335203251507
job_ext_01494,23719,0,-4.305586534930313
job_ext_01494,23865,2,-0.42934770889353935
job_ext_01494,23689,3,0.12685128750507346
job_ext_01494,41283,4,1.7282675427662422
job_ext_01494,40982,4,3.671769747397451
job_ext_01494,23345,0,-4.582487598273801
job_ext_01494,5990,0,-4.586337560399572
job_ext_01494,22364,0,-1.0284141334671504
job_ext_01494,39730,0,-3.823164926145801
job_ext_01494,4997,0,-2.4337750609171103
job_ext_01494,4378,0,-2.871270859276633
job_ext_01494,3900,2,-1.1353560628432786
job_ext_01494,22248,0,-4.441963079954746
job_ext_01494,5938,2,-0.5741536299440766
job_ext_01494,24271,3,-0.2305660731017649
job_ext_01494,3619,2,-0.8390936223247731
job_ext_01494,22209,2,-0.4527706878986344
job_ext_01494,5489,0,-4.262442417835685
job_ext_01494,5520,0,-3.200296077172365
job_ext_01494,3428,0,-3.2338720406336856
job_ext_01494,6039,2,-0.5817880775852776
job_ext_01494,41470,3,-0.2047247949967359
job_ext_01494,21478,0,-4.652246187680274
job_ext_01494,31961,0,-4.680264113584017
job_ext_01494,22232,4,2.4899209061845995
job_ext_01494,3899,3,-0.23702658199938698
job_ext_01494,40613,0,-4.478888550180914
job_ext_01494,21855,3,0.21995234750023093
job_ext_01494,42137,0,-3.352622685769142
job_ext_01494,3988,0,-4.444367806394047
job_ext_01494,3335,0,-4.798851523218665
job_ext_01494,3111,3,1.4971348422186552
job_ext_01494,41517,1,-2.2949649387963906
job_ext_01494,3698,4,2.000759176812709
job_ext_01494,3863,0,-3.3538027256167826
job_ext_01494,23099,2,-1.4214863727997076
job_ext_01494,4854,3,-0.19850750482134472
job_ext_01494,21365,0,-4.85040171435497
job_ext_01494,4022,0,-4.861736836502092
job_ext_01494,41469,0,-4.868840259971316
job_ext_01494,5103,0,-4.013798368882701
job_ext_01557,13175,4,2.7916829144820885
job_ext_01557,6588,0,-1.341840220052646
job_ext_01557,50080,3,1.2739476074847629
job_ext_01557,31621,3,0.21048066715073144
job_ext_01557,21850,3,-0.052070586000959845
job_ext_01557,12408,3,1.7148779548328117
job_ext_01557,31603,4,-0.04180223952216921
job_ext_01557,50865,3,1.0760444333226953
job_ext_01557,23195,0,-1.9582182883470156
job_ext_01557,14407,4,4.26581850480742
job_ext_01557,32057,4,1.708855046796243
job_ext_01557,25957,0,-3.8521836252396136
job_ext_01557,50330,2,-0.06174113544623291
job_ext_01557,13388,4,2.2136407544923338
job_ext_01557,3068,1,-1.9727544677097646
job_ext_01557,31423,4,2.5931767601416165
job_ext_01557,51038,2,-0.2528746950649679
job_ext_01557,32044,1,-1.768093215807569
job_ext_01557,31773,4,2.8640015372930363
job_ext_01557,36413,0,-1.5569564803613993
job_ext_01557,32443,4,-0.24277024329418473
job_ext_01557,13427,4,2.8895884101588782
job_ext_01557,13435,4,2.5499391922267582
job_ext_01557,13977,4,2.8640825964009125
job_ext_01557,31777,4,-0.30815699760522075
job_ext_01557,31243,3,-0.538533941935843
job_ext_01557,31596,4,2.814172923586175
job_ext_01557,32205,3,1.7259512315679777
job_ext_01557,12824,3,0.9464857115324363
job_ext_01557,50433,4,4.09521408351446
job_ext_01557,19671,3,-2.0477769383443856
job_ext_01557,32445,3,-0.607204272056322
job_ext_01557,44032,0,-4.557005686501733
job_ext_01557,13219,3,0.9619676869617884
job_ext_01557,13215,4,3.238498964681792
job_ext_01557,50181,4,-0.5912694620174975
job_ext_01557,50169,4,3.86649467588726
job_ext_01557,50232,4,2.6603156048742305
job_ext_01557,13409,4,2.860298484587059
job_ext_01557,49013,4,2.948115850684518
job_ext_01557,3820,2,-2.05653940800467
job_ext_01557,31142,4,-0.5944122065957933
job_ext_01557,48578,1,-3.0812605493044796
job_ext_01557,50363,4,2.8182498259179902
job_ext_01557,13502,2,-0.4637646069299873
job_ext_01557,8792,0,-2.1810679778471624
job_ext_01557,31578,4,4.270715750373562
job_ext_01557,31670,4,3.2306927476090075
job_ext_01557,13205,4,2.8463193489797347
job_ext_01557,33287,0,-2.257271308710412
job_ext_01590,15853,4,0.6484798720748769
job_ext_01590,34785,4,0.3533051079816984
job_ext_01590,18921,3,0.6490712226703702
job_ext_01590,53285,4,3.715772156699181
job_ext_01590,15220,4,4.139015196714906
job_ext_01590,33448,4,3.661069676337409
job_ext_01590,10564,4,-1.7680781935780665
job_ext_01590,33596,2,-0.08494641928329012
job_ext_01590,6092,2,-0.07546067471983033
job_ext_01590,15192,1,-0.05401495530051918
job_ext_01590,34493,4,-0.06977879341424717
job_ext_01590,51695,4,-0.007579968195851951
job_ext_01590,33059,4,4.578793941883402
job_ext_01590,16566,4,-0.08987253776079215
job_ext_01590,33176,4,-0.08286188660206978
job_ext_01590,16106,4,-0.06811875121788238
job_ext_01590,29725,0,-1.9051096680751431
job_ext_01590,29710,4,-1.8983420505798512
job_ext_01590,42810,0,-2.192560081978959
job_ext_01590,16347,2,-0.15253720977252277
job_ext_01590,33111,4,3.5068359897092605
job_ext_01590,52557,1,-1.5778942067166621
job_ext_01590,15111,2,-0.2172064539415778
job_ext_01590,53819,2,-0.1805664992324862
job_ext_01590,33276,3,-0.2076408463672977
job_ext_01590,34566,4,-0.2889382363280993
job_ext_01590,54048,4,-0.35058040211675506
job_ext_01590,33141,3,-0.38053012175861983
job_ext_01590,15231,0,-2.318432805418583
job_ext_01590,53690,3,-0.3982113358248576
job_ext_01590,17320,2,-0.3732780343470505
job_ext_01590,16926,3,-0.35288968412180793
job_ext_01590,29285,2,-0.3959581362944629
job_ext_01590,33956,4,3.979600362212225
job_ext_01590,51559,3,1.3993979682726543
job_ext_01590,14872,4,-0.3933323716441197
job_ext_01590,15983,4,-0.48111126606891064
job_ext_01590,52090,3,-0.4489365429262073
job_ext_01590,4144,4,3.9487505202661684
job_ext_01590,52889,4,-0.4676019602681451
job_ext_01590,9523,3,0.7393236162477067
job_ext_01590,33389,2,-0.4787406859758028
job_ext_01590,9193,3,-0.47502605372935913
job_ext_01590,35028,4,3.9294305378427947
job_ext_01590,51996,2,-0.5664074797313339
job_ext_01590,51885,1,-0.6214353154730133
job_ext_01590,7825,1,-1.8050815213110556
job_ext_01590,14806,4,3.1702274035152165
job_ext_01590,34923,4,-0.5773898453909214
job_ext_01590,34135,3,-0.6056215302675597
job_ext_01593,37057,0,-2.0409611885689
job_ext_01593,27009,0,-3.128158133645644
job_ext_01593,22959,0,-4.3208704662933295
job_ext_01593,13409,0,-3.300313530888294
job_ext_01593,30464,1,-2.0451731542611
job_ext_01593,36753,0,-4.2310845723210555
job_ext_01593,22373,0,-4.057447812980666
job_ext_01593,50925,0,-3.207369769386931
job_ext_01593,53053,0,-3.5930193261297103
job_ext_01593,45047,0,-2.248610267089346
job_ext_01593,38715,0,-3.2893149496643708
job_ext_01593,50806,4,3.6747796282542526
job_ext_01593,31060,0,0.006688859499095927
job_ext_01593,23387,0,-4.139340134819893
job_ext_01593,32044,4,2.147754132748057
job_ext_01593,50367,0,-3.2974733615150624
job_ext_01593,3083,0,-4.20805002406088
job_ext_01593,748,0,-4.358731705376442
job_ext_01593,22120,0,-4.074984787433269
job_ext_01593,40246,0,-1.9744985421373107
job_ext_01593,14092,3,1.4939537662591063
job_ext_01593,13599,0,-0.8239678454219597
job_ext_01593,3668,0,-4.3564567912645105
job_ext_01593,14284,0,-1.7967232106707292
job_ext_01593,50186,0,-3.354183579174233
job_ext_01593,48938,0,-4.01936819591545
job_ext_01593,4153,0,-4.0017291891102555
job_ext_01593,43168,0,-2.3599108179091
job_ext_01593,21005,0,-1.438055714402073
job_ext_01593,22806,0,-4.009847619447501
job_ext_01593,13719,0,-4.204047180827642
job_ext_01593,32429,0,-0.576629410661852
job_ext_01593,10930,0,-4.302689198692539
job_ext_01593,1435,0,-4.2352965875675626
job_ext_01593,50330,0,-0.5330920948197297
job_ext_01593,28904,0,-2.156734665696414
job_ext_01593,30878,0,-3.5636913221646838
job_ext_01593,50433,0,-2.928631805023135
job_ext_01593,13701,0,-0.5371914402245419
job_ext_01593,31896,0,-3.4679522635671707
job_ext_01593,39835,0,-4.806597777371072
job_ext_01593,32401,0,-3.412384047732149
job_ext_01593,39771,0,-4.6428406920789715
job_ext_01593,4100,0,-4.7133606640683
job_ext_01593,13429,0,-4.016206417770674
job_ext_01593,37275,4,3.3295949799583346
job_ext_01593,38936,0,-4.296495269771698
job_ext_01593,18495,0,-4.726502619751524
job_ext_01593,34511,0,-4.790604137952326
job_ext_01593,50392,0,-3.723222181791702
job_ext_01675,54735,4,3.671747347244308
job_ext_01675,17586,0,-0.5364677310543753
job_ext_01675,14125,0,-3.704908385922465
job_ext_01675,54142,0,-4.459451705644378
job_ext_01675,36744,0,-0.69374596145739
job_ext_01675,54234,0,-4.5626270129617446
job_ext_01675,35965,0,-4.513286550172919
job_ext_01675,18085,3,0.7565217835342505
job_ext_01675,6900,0,-2.7940839850087125
job_ext_01675,17535,0,-2.3280406759376837
job_ext_01675,35775,0,-2.3985820415053984
job_ext_01675,54240,0,-2.2903105657307017
job_ext_01675,45914,0,-1.4104650485732462
job_ext_01675,31363,0,-1.153635256878182
job_ext_01675,17663,0,-3.7905774045158114
job_ext_01675,36594,0,-3.0095567235731773
job_ext_01675,5218,0,-1.1172714872088076
job_ext_01675,50939,0,0.2855584919675513
job_ext_01675,31415,4,3.7109864342379275
job_ext_01675,21509,0,-4.531653193108156
job_ext_01675,5917,0,-4.697133732947345
job_ext_01675,4123,0,-1.5848956583256748
job_ext_01675,699,0,-4.645196386915025
job_ext_01675,752,0,-1.1741899109230225
job_ext_01675,51425,0,-4.719573306681684
job_ext_01675,51267,1,-2.282091637634493
job_ext_01675,17493,1,-2.0720510310082676
job_ext_01675,35861,1,-1.188990123785413
job_ext_01675,19640,0,-3.9364935976767454
job_ext_01675,3140,0,-4.484713502753546
job_ext_01675,54748,0,-1.4029018979060375
job_ext_01675,42227,0,-3.4428800525112413
job_ext_01675,18454,0,-1.2069948227243252
job_ext_01675,1638,0,-1.6302092521131968
job_ext_01675,54207,0,-4.446038073662521
job_ext_01675,17631,3,1.7991870637129717
job_ext_01675,748,0,-4.701112360572255
job_ext_01675,21878,0,-1.522217904862588
job_ext_01675,36518,0,-3.789891084600719
job_ext_01675,3789,0,-4.5424826920849055
job_ext_01675,48330,0,-1.5634901284393432
job_ext_01675,17815,0,-4.49241075060654
job_ext_01675,13018,2,-0.5269699108269519
job_ext_01675,35913,0,-4.018243405328599
job_ext_01675,36434,0,-1.1391956481835244
